"PortNumber","AccNumber","LocNumber","CountryCode","AreaCode","GeogName1","Latitude","Longitude","YearBuilt","ConstructionCode","OccupancyCode","CurrencyCode","LocPerilsCovered","BuildingTIV","OtherTIV","ContentsTIV","BITIV","LocPeril"
"60D4AAED-183F-4","DF3C8B17-F981-4","7ED36930-FA13-4","US","CA","67","39.340107","-120.999641","1984","5050","1104","USD","OO1;OO1","16556918.0","0.0","3934590.0","0.0","OO1;OO1"
"206EFCCD-0F74-4","E968DB31-39E5-4","58CB2A71-C14E-4","US","CA","17","39.466014","-120.397255","1966","5050","1104","USD","WSS;BFR;XX1;WSS;WW2;MM1;BBF;ZZ1","1994200.0","0.0","713000.0","0.0","WSS;BFR;XX1;WSS;WW2;MM1;BBF;ZZ1"
"0B582537-341C-4","3BCDAAD1-7D21-4","41DAFB9C-5845-4","US","TX","361","30.828592","-93.358063","2007","5100","1104","USD","QEQ;QLS;BFR;XX1;MM1;QTS;BBF;ZZ1","1936224.0","0.0","770610.0","0.0","QEQ;QLS;BFR;XX1;MM1;QTS;BBF;ZZ1"
"96E5BF19-52F6-4","0D9D00D2-AE4A-4","5ED502DA-85A4-4","US","CO","5","40.358192","-104.510689","1975","5150","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1925778.0","0.0","778030.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"503EEE27-AC5F-4","C4829570-7F74-4","C3508394-20EC-4","US","AL","73","34.252552","-86.420166","1985","555401","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","13778192.0","0.0","6645220.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"119958AD-6E0D-4","9D994670-3DFF-4","DCA8D25B-8578-4","US","CA","37","34.935546","-118.145622","1983","5105","1104","USD","QEQ;QLS;QTS","1644184.0","0.0","1057190.0","0.0","QEQ;QLS;QTS"
"0C13DA6F-A68A-4","F7CEDE17-50AB-4","B7664762-2605-4","US","CA","85","38.053905","-121.643494","0","5150","1104","USD","QEQ;QLS;QTS","1986088.0","0.0","711320.0","0.0","QEQ;QLS;QTS"
"063A1AEC-ABF3-4","1D9CD906-95D6-4","9C23C3BD-162D-4","US","CA","71","34.871246","-116.901176","1980","5050","1104","USD","QEQ;QLS;QTS","1640384.0","0.0","1055440.0","0.0","QEQ;QLS;QTS"
"FBEAD7BE-FED2-4","0E2B88BA-625B-4","B24084C9-3FF2-4","US","MN","37","45.606791","-92.737518","0","5000","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","2691568.0","0.0","0.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"1DF7439F-BF2B-4","4B301019-6F87-4","432CE2CB-1C55-4","US","SC","51","34.567526","-78.663405","1980","5100","1104","USD","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1","1890240.0","0.0","801200.0","0.0","QEQ;OO1;QLS;BFR;OO1;XX1;MM1;QTS;BBF;ZZ1"
"E4CE30E8-037B-4","180ABE87-D971-4","EE8DC0AA-0F90-4","US","MN","53","45.681617","-92.897781","0","5200","1113","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","20000000.0","0.0","0.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"C322BE0F-EF12-4","9AF7EB84-C024-4","B7DB0F78-AAD9-4","US","TX","439","33.384746","-96.835968","1970","5050","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1923552.0","0.0","767530.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"43BE2254-5CBC-4","30BBEADB-1853-4","1255D5B4-B7AD-4","US","MN","123","45.85744","-92.795793","2005","5100","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1923264.0","0.0","767460.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"6F38BC4D-6B12-4","5AE3A1F7-0682-4","A0B525C5-6279-4","US","MN","137","47.548314","-91.786545","1979","5150","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1921536.0","0.0","767040.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
"3859E45F-0F6C-4","5B997A6A-38EE-4","FFA40C26-D30A-4","US","CA","37","34.760738","-117.881721","1983","5150","1104","USD","QEQ;QLS;QTS","1977976.0","0.0","709640.0","0.0","QEQ;QLS;QTS"
"1FEEBA33-8214-4","29541507-36F9-4","1271A6F7-1DD0-4","US","NV","3","36.879817","-114.797752","1986","5150","1104","USD","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1","1632632.0","0.0","1051870.0","0.0","WSS;QEQ;OO1;QLS;BFR;OO1;XX1;WSS;WW2;MM1;QTS;BBF;ZZ1"
