ExposureSetName,ContractID,InsuredName,SubmitStatusCode,ExpiringContractID,CurrencyCode,UserDefined1,UserDefined2,UserDefined3,UserDefined4,UserDefined5,InceptionDate,ExpirationDate,ProducerName,Underwriter,Branch,UserLineOfBusiness,Premium,PerilSet,DeductibleTypeCode,DeductibleTypeCodeTL,OccLimitTypeCode,OccLimit1,OccLimit2,OccLimit3,OccLimit4,Attachment1,Attachment2,Attachment3,Attachment4,Deductible1,Deductible2,OccParticipation,OccTotalLimit,OccLimitTypeCodeTL,Deductible1TL,Deductible2TL,AttachmentPoint,LayerID
89BA6E75-8888-4,7DA25C5C-F8EC-4,B0B3BD8D-061E-4,B,,USD,LON,05/09/19,64730290-09BA-4,NULL,06/09/19,2019-09-01,2020-08-31,,B98,LON,1A47DBE5-CF77-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,1413280482,1,0,0,0,0,0,0,5000000,0,0.05,25000000,E,5000000,0,0,B6F55315-BC45-4
C3717B91-B361-4,65A71DBB-9764-4,BAA28CD6-2F00-4,B,,USD,LON,05/09/19,46D8306E-8229-4,NULL,06/09/19,2019-09-01,2020-08-31,,ECD,LON,B6BEEEB3-CDD9-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,1413280482,1,0,0,0,0,0,0,5000000,0,0.05,25000000,E,5000000,0,0,B33458E2-CFD9-4
BE790873-24C2-4,A406A375-C3CD-4,53A94FA1-80A5-4,B,,USD,LON,05/09/19,5FE80141-290F-4,NULL,06/09/19,2019-09-01,2020-08-31,,B47,LON,64A47768-C23B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,N,B,E,1413280482,1,0,0,0,0,0,0,5000000,0,0.05,25000000,E,5000000,0,0,70198413-2010-4
9C315D49-3E0C-4,1DADC628-6A07-4,D3F9871F-F2DB-4,B,,USD,LON,29/03/19,602EBC1F-9E26-4,NULL,03/04/19,2019-05-01,2020-04-30,,11F,LON,B85DEC6D-4D64-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,4EEDA34B-1260-4
9063BFEE-C6A4-4,F60C51C0-ADBF-4,02ADE747-6171-4,B,,USD,LON,29/03/19,F116B563-98B2-4,NULL,03/04/19,2019-05-01,2020-04-30,,C49,LON,C9550891-475D-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E98FA081-02DE-4
A2114F5A-684E-4,8F18BAE5-DDF9-4,6462E67B-600B-4,B,,USD,LON,29/03/19,2A670A51-E53B-4,NULL,03/04/19,2019-05-01,2020-04-30,,A4B,LON,09BEC8BF-A166-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,672E22A0-C306-4
7A1B4AEA-B7AC-4,22251BC8-C1E6-4,C29AAFD1-BAC6-4,B,,USD,LON,29/03/19,31D07351-3AEE-4,NULL,03/04/19,2019-05-01,2020-04-30,,BCF,LON,3C9FCC3F-2355-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,AEDA88F2-1C8F-4
A7F079F2-B075-4,81A1C0DA-5D3F-4,F9BE2E27-46A3-4,B,,USD,LON,29/03/19,120915FA-2AAC-4,NULL,03/04/19,2019-05-01,2020-04-30,,0ED,LON,B0056954-3DCC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,D1D2561D-5CCC-4
B058E45B-074B-4,4F86E3CB-5B29-4,314B57DF-A32E-4,B,,USD,LON,29/03/19,DEACE6DD-0796-4,NULL,03/04/19,2019-05-01,2020-04-30,,9AC,LON,2F9F0B4E-1090-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,B241457A-B39D-4
F5375EAC-65CB-4,2B027A35-F7C1-4,AD859BFA-1F38-4,B,,USD,LON,29/03/19,B1269DBE-C6DE-4,NULL,03/04/19,2019-05-01,2020-04-30,,229,LON,23533EE6-31A5-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,10E7C4D2-1255-4
21F060CB-B1A4-4,B80878C6-2527-4,65F89FEF-F49C-4,B,,USD,LON,29/03/19,3607470A-C4B8-4,NULL,03/04/19,2019-05-01,2020-04-30,,7.00E+06,LON,18BD5442-B1F8-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,410B3841-827D-4
39B68342-D595-4,AF43B861-920A-4,51C037FC-74BC-4,B,,USD,LON,29/03/19,07EC2641-E295-4,NULL,03/04/19,2019-05-01,2020-04-30,,1B6,LON,6ED74EC4-B0DE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,C3F31AC5-31CB-4
D54C1AD4-68B3-4,D7C4D577-C578-4,159B3736-E9D2-4,B,,USD,LON,29/03/19,4AC12E61-0413-4,NULL,03/04/19,2019-05-01,2020-04-30,,672,LON,D57B7F61-1D29-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E45A4BB5-DD0D-4
CAC17B63-75F1-4,23935735-4FE0-4,63B05C11-2FB5-4,B,,USD,LON,29/03/19,0CAEE58D-3BF6-4,NULL,03/04/19,2019-05-01,2020-04-30,,F18,LON,F4538449-9804-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,A19FF1A0-49B7-4
086BE7DE-192C-4,280D600C-90C3-4,AD602784-49E5-4,B,,USD,LON,29/03/19,CC581084-5467-4,NULL,03/04/19,2019-05-01,2020-04-30,,14B,LON,1B9CAB70-F04F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,2A7D5DB0-A014-4
54413D18-40AF-4,8C87A312-D002-4,BCB8156E-CD53-4,B,,USD,LON,29/03/19,57AF80C9-C891-4,NULL,03/04/19,2019-05-01,2020-04-30,,34A,LON,E7FC4389-337B-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,0640A687-9DF6-4
B6498CC5-252D-4,8E0FAEF9-EF21-4,5C7E74BF-A447-4,B,,USD,LON,29/03/19,65BD25E5-3C9B-4,NULL,03/04/19,2019-05-01,2020-04-30,,6AA,LON,40204B2D-C1CC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,28AB1AF4-8D2F-4
1DB0FFB7-6F87-4,71CD6926-78B3-4,D0D0C1DE-4A04-4,B,,USD,LON,29/03/19,45E7C0D3-6D37-4,NULL,03/04/19,2019-05-01,2020-04-30,,A84,LON,B0CC7FAA-71AC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,D49E8028-E4D1-4
173156BB-8EF0-4,281E4161-0113-4,CFA295E8-DC2D-4,B,,USD,LON,29/03/19,EEF62397-DEEB-4,NULL,03/04/19,2019-05-01,2020-04-30,,B66,LON,E48DD1BB-35EE-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,FC7E45DC-048E-4
A00A3E38-91FF-4,8FBA6892-3353-4,0123A08F-6236-4,B,,USD,LON,29/03/19,5748D478-7785-4,NULL,03/04/19,2019-05-01,2020-04-30,,8B3,LON,3F6B3A15-29BC-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,4E1B6AD4-7D79-4
026D1953-5492-4,F381D3D4-59D3-4,C51B7392-9246-4,B,,USD,LON,29/03/19,C5A53FEF-265D-4,NULL,03/04/19,2019-05-01,2020-04-30,,D2E,LON,CE1EA77F-B610-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,9B4EC38D-6D53-4
BB9D9F9E-6A23-4,5D71BEE3-24C6-4,F9941FE9-D24B-4,B,,USD,LON,29/03/19,B4DA7EF2-8482-4,NULL,03/04/19,2019-05-01,2020-04-30,,B1D,LON,6DF15A0D-514F-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,E142E5D3-893F-4
ACA81A0C-B680-4,73D28DB1-E048-4,339395A0-2B4F-4,B,,USD,LON,29/03/19,C2FD1AC4-0B53-4,NULL,03/04/19,2019-05-01,2020-04-30,,2D2,LON,C86E3DE1-3AF6-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,F0D4EAD4-072A-4
C1A90B29-1284-4,5DE3A286-EC7E-4,3A7FFF59-0DFD-4,B,,USD,LON,29/03/19,9E3280F9-DE9C-4,NULL,03/04/19,2019-05-01,2020-04-30,,162,LON,8EFFF9F5-8749-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,354AB5FC-44D9-4
78A3C5EF-18FA-4,969E829C-C194-4,B5AC40AF-D6C6-4,B,,USD,LON,29/03/19,269CC4BB-2E47-4,NULL,03/04/19,2019-05-01,2020-04-30,,12C,LON,405204C1-8CCB-4,0,CF EQ FF IF LS NC PF SL ST SU TC TR TS WF WS,MI,N,E,43339776753,1,0,0,0,0,0,0,0,0,0.06,50000000,E,0,0,50000000,04174437-230F-4
